Sample,Actual_Class,SignLoop_10k,SignLoop_Baseline,SignLoop_Model,SignLoop_NoSync,AI4Bharat_LSTM,AI4Bharat_Transformer_Small,AI4Bharat_Transformer_Large
2242,8,8,8,8,8,50,70,252
2243,82,82,82,82,82,50,200,70
2244,40,40,40,40,40,50,200,70
2245,29,29,29,29,29,50,200,70
2246,7,7,48,7,7,50,200,252
2247,31,31,67,15,33,50,200,70
2248,4,4,4,4,4,50,70,70
2249,72,72,73,72,72,50,70,114
2250,51,51,51,51,51,50,112,114
2251,19,13,19,19,19,199,70,114
2252,44,44,47,44,44,50,200,70
2253,49,49,47,47,71,50,70,70
2254,37,37,37,37,37,50,70,114
2255,57,29,44,44,29,50,200,70
2256,78,32,32,32,71,50,200,70
2257,81,46,81,46,81,50,200,252
2258,47,47,23,47,47,50,70,70
2259,26,26,26,26,26,50,200,114
2260,54,54,54,54,54,50,70,70
2261,54,54,54,54,54,50,70,70
2262,50,50,41,76,33,50,200,70
2263,2,2,2,2,2,50,70,114
2264,42,42,42,42,42,50,200,70
2265,28,28,28,28,28,50,112,252
2266,65,65,65,58,65,50,112,114
2267,63,63,63,63,63,50,70,114
2268,39,39,39,39,39,50,200,114
2269,19,19,7,19,19,199,112,114
2270,47,48,45,45,48,50,70,70
2271,58,58,58,58,58,50,112,70
2272,4,4,4,4,4,50,70,70
2273,39,39,39,39,39,50,200,114
2274,3,3,3,3,3,50,70,114
2275,44,44,29,44,44,50,200,70
2276,28,28,43,28,28,50,200,252
2277,4,4,4,4,4,50,70,70
2278,78,78,46,78,78,37,200,252
2279,22,22,22,22,22,50,70,252
2280,29,29,29,29,29,50,200,70
2281,21,21,21,21,21,37,70,252
2282,62,62,62,38,62,50,70,70
2283,47,47,47,47,32,50,70,70
2284,38,34,38,38,38,50,200,70
2285,27,27,27,27,27,50,70,252
2286,26,26,26,26,26,50,200,114
2287,52,52,52,52,52,50,200,114
2288,72,72,73,72,72,50,112,114
2289,8,8,8,8,8,50,70,114
2290,9,9,9,9,9,112,112,114
2291,34,34,34,34,34,50,112,114
2292,46,46,46,46,46,50,200,252
2293,34,34,34,34,34,50,200,70
2294,22,22,22,22,22,112,145,114
2295,31,33,67,15,71,50,200,70
2296,53,53,53,53,53,110,70,114
2297,62,62,62,38,38,50,70,70
2298,53,53,53,53,53,50,70,114
2299,24,24,24,24,35,50,70,114
2300,75,75,75,75,75,50,200,252
2301,81,81,81,81,81,50,200,252
2302,56,56,56,56,56,50,200,252
2303,82,48,82,82,82,50,200,252
2304,80,80,80,80,80,50,70,70
2305,50,50,41,50,50,50,70,70
2306,33,32,67,67,67,50,200,70
2307,3,3,3,3,3,50,70,114
2308,26,26,26,26,26,50,200,114
2309,65,65,65,65,35,50,70,114
2310,27,27,27,27,27,50,112,252
2311,36,36,52,36,36,50,70,114
2312,1,1,1,1,1,50,200,114
2313,35,35,35,35,35,50,112,114
2314,36,36,36,36,57,50,112,114
2315,24,35,24,24,35,50,112,114
2316,40,40,40,40,40,50,70,70
2317,42,42,42,42,42,50,200,70
2318,57,29,44,57,44,50,200,70
2319,79,79,79,79,79,50,70,70
2320,27,27,27,27,27,50,70,114
2321,41,41,41,41,41,50,200,70
2322,68,48,68,48,68,50,200,70
2323,19,19,69,19,19,50,200,252
2324,10,10,10,10,10,50,112,114
2325,74,74,74,74,74,50,112,114
2326,24,24,24,24,35,50,200,114
2327,71,71,61,63,71,50,200,70
2328,42,42,70,70,42,50,200,70
2329,25,34,48,47,25,50,200,70
2330,55,55,55,55,55,50,70,252
2331,80,80,80,80,80,50,200,70
2332,69,69,69,69,69,50,200,252
2333,82,82,82,82,82,50,200,70
2334,44,53,30,44,44,50,70,252
2335,62,62,62,62,62,50,112,70
2336,21,21,21,21,21,112,70,114
2337,46,46,46,46,46,50,200,252
2338,7,7,48,7,7,50,200,70
2339,36,36,36,36,36,50,112,114
2340,43,43,43,80,43,50,200,70
2341,31,31,47,47,31,50,70,70
2342,17,24,17,17,17,50,112,114
2343,62,62,48,47,62,50,70,70
2344,16,16,16,16,16,50,200,114
2345,37,37,37,37,37,50,200,114
2346,65,65,65,65,65,50,200,252
2347,54,54,54,54,54,50,200,70
2348,8,8,21,8,8,50,70,114
2349,77,77,60,14,26,50,200,252
2350,54,54,54,54,54,50,70,70
2351,34,34,34,34,34,50,200,252
2352,14,14,14,14,14,50,70,114
2353,69,69,69,69,70,50,200,252
2354,1,1,1,1,1,50,200,114
2355,67,32,71,32,67,50,200,70
2356,36,36,36,36,36,200,112,114
2357,69,69,49,69,70,50,200,252
2358,29,29,29,29,29,50,70,70
2359,74,74,74,74,74,50,169,70
2360,4,4,4,4,4,50,70,70
2361,63,63,63,63,63,50,70,114
2362,2,2,2,2,2,52,70,252
2363,21,21,21,21,21,112,70,252
2364,12,12,12,12,10,110,70,114
2365,60,60,60,60,60,112,70,114
2366,78,12,50,78,78,50,200,252
2367,16,24,17,24,17,50,70,114
2368,52,52,52,52,52,50,70,114
2369,56,56,56,56,56,50,200,252
2370,53,53,35,35,53,50,200,70
2371,19,19,67,19,19,50,200,252
2372,13,13,13,13,13,110,70,114
2373,36,36,36,36,36,50,112,114
2374,17,17,17,17,17,50,70,114
2375,1,1,1,1,1,50,200,114
2376,64,64,64,64,64,50,70,70
2377,38,31,38,38,38,112,70,114
2378,30,30,30,30,30,50,200,114
2379,33,41,71,67,33,50,200,252
2380,32,41,41,70,32,50,200,70
2381,74,74,74,74,74,50,169,70
2382,23,23,23,23,23,50,200,114
2383,60,60,60,60,60,50,70,114
2384,54,54,54,54,54,50,70,70
2385,39,39,39,39,39,50,200,114
2386,75,75,75,75,75,50,200,252
2387,48,48,48,48,48,50,70,70
2388,73,73,73,73,73,50,70,114
2389,66,66,66,71,71,50,200,70
2390,47,47,48,47,32,50,200,70
2391,68,48,38,48,82,50,200,70
2392,31,31,38,47,31,112,70,114
2393,45,45,45,45,45,50,70,70
2394,12,12,26,12,12,50,200,252
2395,39,39,39,39,57,50,112,114
2396,61,61,61,61,61,50,200,114
2397,42,42,42,42,42,50,200,70
2398,2,2,2,47,2,50,70,252
2399,65,65,65,65,65,50,112,252
2400,43,43,43,43,43,50,70,70
2401,9,9,9,9,9,50,112,252
2402,52,52,52,52,52,50,112,114
2403,81,81,81,81,81,50,112,114
2404,14,14,14,56,14,50,200,114
2405,49,34,79,32,71,50,200,70
2406,54,54,54,54,54,50,200,70
2407,54,54,54,54,54,50,70,114
2408,46,46,46,46,46,50,200,252
2409,44,44,29,44,44,50,200,252
2410,32,32,32,32,32,50,200,70
2411,48,48,45,48,68,50,200,70
2412,26,26,26,26,26,50,112,252
2413,64,64,64,64,64,112,112,114
2414,83,83,83,83,83,50,200,252
2415,42,42,42,42,42,50,200,70
2416,24,24,24,24,35,50,70,114
2417,23,23,23,23,23,112,112,114
2418,48,48,48,48,48,50,200,70
2419,67,68,68,68,67,50,70,70
2420,32,32,32,32,32,50,200,70
2421,60,60,60,60,60,50,112,114
2422,74,57,74,74,74,50,169,70
2423,57,40,40,54,40,50,200,70
2424,59,59,59,59,59,50,70,70
2425,13,13,67,13,33,50,200,70
2426,71,71,71,67,71,50,200,70
2427,71,71,71,71,71,50,200,70
2428,83,83,83,83,83,50,70,252
2429,37,37,37,37,37,50,70,70
2430,52,52,52,52,52,50,70,114
2431,3,3,3,3,3,112,70,114
2432,63,63,63,63,64,50,70,114
2433,34,34,34,34,34,50,200,114
2434,32,32,4,48,32,50,200,70
2435,58,58,58,58,58,50,70,70
2436,63,63,63,63,63,50,70,114
2437,71,20,71,32,71,50,200,252
2438,66,49,71,32,33,50,200,70
2439,6,6,6,6,6,50,70,252
2440,54,54,54,54,54,50,200,70
2441,58,58,58,58,58,50,200,70
2442,38,38,38,38,38,50,70,70
2443,41,41,41,41,41,50,70,70
2444,82,82,82,82,82,50,200,70
2445,62,62,62,62,62,50,70,70
2446,72,72,72,72,72,50,70,114
2447,2,2,2,2,2,50,70,252
2448,35,35,50,35,35,50,70,114
2449,83,83,83,83,83,50,200,252
2450,52,52,52,52,52,50,112,114
2451,31,31,30,33,31,50,70,70
2452,59,59,59,59,59,50,70,70
2453,49,49,67,68,33,50,70,70
2454,69,69,69,69,70,50,200,252
2455,74,74,74,74,74,50,169,252
2456,55,68,55,55,55,50,70,114
2457,67,79,79,67,67,50,70,70
2458,45,45,38,45,45,50,70,70
2459,27,27,25,27,31,50,112,114
2460,79,79,79,79,79,50,200,252
2461,70,70,70,70,70,50,200,70
2462,79,79,79,79,79,50,200,252
2463,40,40,40,40,40,50,70,70
2464,38,32,67,68,67,50,200,70
2465,38,38,34,47,38,50,70,70
2466,53,53,53,53,53,50,200,252
2467,64,64,64,64,64,50,70,114
2468,47,47,47,47,68,50,70,70
2469,57,57,29,48,57,145,200,252
2470,29,57,29,44,29,50,200,70
2471,30,30,30,30,30,50,70,114
2472,44,44,47,47,44,50,70,70
2473,55,55,55,55,55,50,70,252
2474,52,52,52,52,52,50,200,114
2475,56,56,56,56,56,50,200,252
2476,13,13,14,14,14,50,70,114
2477,41,50,41,41,15,50,200,252
2478,74,74,74,74,74,50,200,114
2479,39,39,39,39,39,50,200,252
2480,82,82,82,42,82,50,200,70
2481,73,73,73,73,73,50,200,114
2482,4,4,4,4,4,50,70,70
2483,28,28,28,33,28,50,70,114
2484,46,46,46,46,46,50,200,252
2485,33,32,71,67,71,50,200,252
2486,64,64,64,64,64,50,70,114
2487,46,46,46,46,46,50,200,252
2488,28,28,28,28,28,50,112,252
2489,80,80,80,80,80,50,200,70
2490,34,34,34,34,34,50,70,70
2491,51,51,51,51,51,50,70,114
2492,30,30,30,30,30,50,200,252
2493,81,81,81,81,81,50,200,252
2494,26,26,26,26,26,50,200,114
2495,34,34,34,34,34,50,112,114
2496,48,48,45,47,48,50,70,70
2497,61,61,61,61,61,50,200,114
2498,63,14,63,63,63,50,70,114
2499,74,74,74,74,74,50,200,114
2500,25,34,38,47,25,50,70,70
2501,9,9,9,9,8,50,112,252
2502,38,34,67,67,33,50,70,70
2503,19,69,69,32,70,50,200,252
2504,83,83,83,83,83,50,200,252
2505,28,28,28,33,33,50,112,114
2506,6,6,6,6,6,50,70,114
2507,61,61,61,61,61,50,200,114
2508,19,19,19,19,19,110,70,114
2509,68,68,4,47,71,50,200,70
2510,6,6,6,6,6,50,70,114
2511,28,28,28,28,33,50,112,114
2512,64,64,64,64,64,50,70,114
2513,6,6,6,6,6,112,70,252
2514,10,10,10,10,10,50,70,70
2515,54,54,47,54,48,112,70,114
2516,10,10,10,10,10,112,70,114
2517,36,57,36,36,57,50,112,114
2518,22,22,22,22,22,112,70,114
2519,41,41,41,41,41,50,200,252
2520,8,8,8,8,8,50,70,114
2521,67,32,71,67,71,50,200,70
2522,22,22,22,22,22,50,112,70
2523,73,73,73,73,73,50,112,114
2524,14,14,14,14,14,50,70,114
2525,73,73,73,73,73,50,200,252
2526,75,75,75,75,75,50,200,252
2527,18,18,18,18,18,50,70,114
2528,16,16,16,16,16,112,70,114
2529,75,75,75,75,75,50,200,252
2530,65,65,65,65,65,112,70,114
2531,79,79,79,79,79,50,200,70
2532,3,3,3,3,3,50,200,70
2533,29,29,29,29,29,50,200,252
2534,39,39,39,39,39,50,200,252
2535,58,58,58,58,58,50,200,70
2536,54,54,54,54,54,50,200,70
2537,44,44,44,44,29,50,70,70
2538,26,26,26,26,26,50,200,114
2539,30,30,30,67,30,50,70,114
2540,55,55,55,55,55,50,200,70
2541,48,48,47,47,48,50,70,114
2542,4,4,4,4,4,112,70,70
2543,64,64,64,64,64,50,70,114
2544,50,42,41,70,66,50,200,70
2545,49,32,79,68,71,50,200,70
2546,10,10,10,10,10,50,70,252
2547,36,36,36,38,36,50,70,114
2548,50,50,50,50,50,50,200,252
2549,59,59,59,59,59,50,70,252
2550,56,56,25,78,56,50,200,252
2551,27,27,27,27,27,50,70,114
2552,43,43,43,43,43,50,217,70
2553,17,17,14,17,17,50,112,114
2554,68,68,4,68,68,50,200,70
2555,51,51,51,51,51,50,70,114
2556,42,42,42,42,42,50,200,70
2557,24,24,24,24,24,112,70,114
2558,51,51,51,51,51,50,70,252
2559,36,36,36,36,36,50,112,114
2560,35,35,35,35,35,50,112,252
2561,8,8,8,8,8,50,200,70
2562,67,67,71,68,67,50,200,70
2563,63,63,63,63,63,50,112,114
2564,6,6,6,6,6,112,139,252
2565,28,28,28,28,33,50,112,114
2566,74,74,74,74,74,50,169,70
2567,47,47,38,47,48,50,70,70
2568,44,44,44,44,29,50,70,70
2569,44,44,44,44,29,50,200,70
2570,25,34,68,47,25,50,70,70
2571,47,47,29,47,47,110,177,114
2572,74,74,74,74,74,50,169,70
2573,60,60,60,60,60,50,70,114
2574,78,78,77,78,10,50,200,70
2575,72,72,72,72,72,50,112,114
2576,44,44,44,34,44,50,200,70
2577,9,9,9,9,9,50,200,114
2578,14,14,14,14,14,112,145,114
2579,23,35,24,24,35,50,70,114
2580,46,46,46,46,46,50,200,252
2581,38,34,67,32,67,50,200,70
2582,46,46,46,27,46,50,200,70
2583,42,42,70,70,42,50,200,70
2584,71,71,71,67,71,50,200,70
2585,36,36,36,36,36,50,200,114
2586,25,25,38,25,25,50,200,70
2587,79,79,79,79,79,50,200,70
2588,29,29,29,29,29,110,70,114
2589,44,44,44,44,44,50,200,70
2590,54,54,54,54,54,50,70,70
2591,56,56,56,56,56,50,200,252
2592,51,51,51,51,51,50,70,114
2593,57,57,44,44,57,50,200,252
2594,31,35,30,34,30,50,200,70
2595,41,41,79,79,41,50,200,70
2596,56,56,56,56,56,50,200,252
2597,7,7,7,7,7,50,200,252
2598,38,34,38,38,7,50,200,70
2599,17,57,17,17,17,50,70,114
2600,29,29,29,29,29,50,200,70
2601,32,32,32,32,71,50,200,70
2602,3,3,3,3,3,50,200,114
2603,36,36,36,36,36,50,112,114
2604,48,48,48,45,48,50,200,70
2605,53,53,53,53,53,50,200,70
2606,7,7,31,7,7,50,200,70
2607,77,77,77,77,60,50,200,252
2608,81,81,81,81,81,50,200,252
2609,52,52,52,52,52,50,70,114
2610,22,22,22,22,22,112,145,114
2611,78,78,7,78,78,112,112,114
2612,77,24,77,13,13,50,200,252
2613,67,32,71,67,71,50,70,70
2614,41,41,41,41,15,50,200,252
2615,48,48,48,48,48,50,200,70
2616,8,8,8,8,8,37,70,252
2617,48,48,47,47,48,50,70,70
2618,74,74,74,74,74,50,169,114
2619,33,47,70,70,32,50,200,70
2620,16,16,16,16,16,112,70,252
2621,12,13,77,16,77,50,200,252
2622,75,75,75,75,75,50,200,252
2623,69,69,69,69,70,50,200,252
2624,18,18,18,18,18,50,70,114
2625,26,26,26,26,26,112,70,114
2626,18,18,18,18,18,50,70,252
2627,75,75,75,75,75,50,200,114
2628,33,31,40,54,40,50,70,70
2629,45,45,45,45,45,50,70,148
2630,51,51,51,51,51,50,70,252
2631,35,35,35,35,35,37,112,252
2632,50,50,50,50,50,50,200,252
2633,65,65,65,65,65,50,112,114
2634,30,30,30,30,46,50,70,252
2635,68,68,68,68,68,50,200,70
2636,79,79,79,79,79,50,70,70
2637,55,55,55,55,55,112,70,114
2638,35,35,50,35,35,50,70,114
2639,38,32,68,68,67,50,200,70
2640,59,59,59,59,59,50,70,70
2641,30,30,30,30,30,50,70,114
2642,29,34,7,57,29,112,112,114
2643,21,21,21,21,21,50,70,252
2644,12,12,12,12,12,50,200,252
2645,34,34,34,34,34,50,112,114
2646,50,50,73,50,50,50,200,252
2647,63,63,63,63,64,50,70,114
2648,57,31,7,57,7,50,200,70
2649,53,77,53,53,53,50,200,252
2650,66,49,67,66,66,37,200,70
2651,14,14,14,14,14,112,70,114
2652,1,1,1,1,1,50,112,114
2653,32,41,41,32,32,50,200,70
2654,9,9,9,9,9,50,112,114
2655,45,45,38,45,45,50,70,70
2656,10,10,10,10,10,112,112,114
2657,30,30,30,30,30,50,70,252
2658,75,75,75,75,75,50,112,114
2659,37,37,37,37,37,50,70,114
2660,62,62,62,62,62,50,200,70
2661,10,12,12,78,81,50,200,252
2662,72,72,72,72,72,50,112,114
2663,60,60,60,60,60,50,70,114
2664,49,38,68,68,71,50,200,70
2665,59,59,59,59,59,50,70,70
2666,53,35,53,53,53,110,70,114
2667,16,16,16,16,16,112,70,252
2668,7,7,7,7,81,50,200,252
2669,52,52,52,52,52,50,112,114
2670,83,83,83,83,83,50,200,252
2671,53,53,53,44,53,50,70,70
2672,46,46,46,46,46,50,200,252
2673,81,81,81,81,81,50,200,252
2674,29,29,29,29,29,112,112,114
2675,67,32,71,67,71,50,200,70
2676,81,81,81,81,81,50,200,252
2677,31,31,31,47,33,50,70,70
2678,23,23,23,23,23,112,70,252
2679,51,51,51,51,51,50,70,252
2680,56,56,56,56,56,50,200,252
2681,16,16,16,16,16,50,200,114
2682,63,63,14,63,63,50,112,114
2683,61,61,61,61,61,50,112,114
2684,71,71,71,71,71,50,200,252
2685,63,63,63,63,63,50,70,114
2686,70,19,70,70,70,50,200,252
2687,80,80,80,80,80,50,200,70
2688,56,56,77,77,56,50,200,252
2689,80,80,80,80,80,50,200,70
2690,63,63,63,63,63,50,70,114
2691,58,58,58,58,58,50,70,114
2692,36,36,52,36,36,50,200,114
2693,34,34,34,34,34,50,200,114
2694,43,43,43,43,43,50,70,70
2695,8,8,8,8,8,145,70,252
2696,68,68,68,47,71,50,70,70
2697,70,70,70,70,70,112,112,114
2698,41,41,41,41,41,50,200,70
2699,83,83,83,83,83,50,200,252
2700,68,68,68,68,68,50,112,70
2701,83,83,83,83,83,50,200,252
2702,18,18,18,18,18,50,200,252
2703,77,77,77,77,77,50,200,70
2704,33,76,67,67,33,50,200,252
2705,17,17,17,17,17,50,70,114
2706,24,49,48,47,68,50,200,70
2707,19,19,77,19,19,50,200,252
2708,75,75,75,75,75,50,200,252
2709,43,43,43,43,43,50,200,70
2710,2,2,2,2,2,50,70,114
2711,79,79,79,79,79,50,200,70
2712,52,52,52,52,52,50,200,114
2713,75,75,75,75,75,50,200,252
2714,48,45,45,45,48,50,70,70
2715,77,26,77,53,77,50,200,252
2716,25,11,38,25,25,50,200,70
2717,75,75,75,75,75,50,200,252
2718,18,18,18,18,18,50,200,252
2719,1,1,1,1,1,112,112,252
2720,3,3,3,3,3,112,70,114
2721,72,65,14,72,65,50,70,114
2722,30,30,30,30,30,50,200,252
2723,4,4,4,4,4,112,170,2
2724,65,35,65,35,35,50,112,114
2725,32,32,47,32,32,50,200,70
2726,3,3,3,3,3,50,200,70
2727,65,65,65,65,35,50,112,114
2728,52,52,52,52,52,50,70,252
2729,29,49,71,32,71,50,200,70
2730,6,6,6,6,6,50,70,252
2731,32,32,32,32,32,50,200,70
2732,68,68,71,47,71,50,200,70
2733,24,24,24,24,24,112,70,114
2734,67,67,67,68,67,50,70,70
2735,43,43,43,43,43,50,217,70
2736,43,43,43,43,43,9,177,114
2737,31,31,53,47,31,110,70,114
2738,34,34,34,34,34,50,112,114
2739,41,76,41,41,41,50,200,252
2740,1,1,1,1,1,50,200,114
2741,27,27,27,27,27,50,70,114
2742,41,41,41,41,41,50,200,70
2743,81,81,81,81,81,50,200,252
2744,78,78,7,78,78,112,112,114
2745,16,16,16,16,16,50,200,114
2746,55,55,55,55,55,50,200,114
2747,39,39,39,39,39,50,200,114
2748,39,39,39,39,39,145,70,114
2749,73,22,73,73,73,200,112,114
2750,54,54,54,54,54,50,70,70
2751,22,22,6,22,22,50,70,70
2752,54,54,54,54,54,50,70,70
2753,83,83,83,83,83,50,200,114
2754,66,66,66,66,66,50,200,70
2755,8,8,8,8,8,50,70,70
2756,50,50,50,50,50,50,200,70
2757,2,2,2,2,2,50,200,114
2758,33,33,33,33,15,50,200,70
2759,23,23,23,23,23,50,112,70
2760,34,34,34,34,34,50,70,70
2761,83,83,58,83,83,50,200,114
2762,16,16,16,16,16,50,200,252
2763,45,45,45,45,70,50,70,70
2764,32,32,71,32,79,50,200,70
2765,80,80,43,80,80,50,200,70
2766,73,73,73,73,73,50,112,114
2767,1,1,1,1,1,50,200,114
2768,52,52,52,52,52,50,112,114
2769,82,82,82,42,82,50,200,70
2770,53,53,53,44,53,50,200,70
2771,31,31,38,34,31,50,70,70
2772,70,70,70,70,70,50,200,252
2773,58,58,58,58,58,50,70,114
2774,49,82,82,68,49,50,200,70
2775,62,62,62,62,38,50,70,70
2776,38,34,47,38,38,50,200,70
2777,36,36,36,36,36,50,200,114
2778,50,41,41,41,41,50,70,70
2779,49,49,47,47,71,50,70,70
2780,82,82,82,82,82,50,200,70
2781,66,66,66,66,66,50,200,70
2782,53,53,53,53,53,50,200,252
2783,23,23,23,23,23,50,200,114
2784,7,47,7,7,48,112,112,114
2785,12,12,12,12,12,50,200,252
2786,50,50,77,50,50,50,200,252
2787,10,10,10,10,10,50,112,252
2788,35,35,35,35,35,50,200,252
2789,13,13,13,13,13,167,70,114
2790,72,72,72,72,72,50,200,114
2791,42,42,42,70,42,50,200,70
2792,73,73,73,73,73,50,200,114
2793,77,13,35,35,60,50,112,252
2794,70,70,70,70,70,50,112,252
2795,35,35,35,35,35,50,112,114
2796,13,13,71,16,13,50,200,70
2797,46,46,41,60,46,50,200,70
2798,80,80,43,80,80,50,200,70
2799,78,24,77,78,26,50,200,70
2800,13,24,77,16,13,50,200,70
2801,3,3,3,3,3,112,70,252
2802,39,39,39,39,39,50,200,114
2803,55,55,55,55,55,50,70,114
2804,65,65,65,65,73,50,70,114
2805,25,25,62,68,25,50,200,70
2806,52,52,52,52,52,50,200,114
2807,43,43,43,80,43,50,200,70
2808,1,1,1,1,1,112,200,252
2809,40,40,40,40,40,50,70,70
2810,57,44,44,62,44,50,70,70
2811,21,21,21,21,21,112,200,252
2812,52,52,52,52,52,50,200,114
2813,32,32,71,32,71,50,200,70
2814,45,45,38,45,45,50,70,70
2815,63,63,63,63,63,50,70,114
2816,49,49,71,66,71,50,70,114
2817,63,63,63,63,63,50,70,114
2818,29,29,29,29,30,50,200,70
2819,29,29,44,44,29,50,200,70
2820,53,53,53,53,53,112,70,114
2821,21,21,21,21,21,50,70,252
2822,29,29,29,29,44,110,70,114
2823,6,6,6,6,6,50,70,252
2824,45,45,38,45,45,50,70,70
2825,29,29,29,44,44,50,200,70
2826,53,53,13,53,53,50,70,70
2827,13,24,77,10,33,50,200,252
2828,6,6,6,6,6,50,70,70
2829,74,74,74,74,74,50,70,252
2830,49,49,82,68,49,50,200,70
2831,32,32,32,32,71,50,200,70
2832,41,41,41,41,41,50,200,252
2833,48,48,38,48,48,50,70,70
2834,21,21,21,21,21,50,200,252
2835,13,13,71,13,13,50,200,70
2836,6,6,6,6,6,50,70,252
2837,6,6,6,6,6,50,70,114
2838,52,52,52,52,52,50,70,114
2839,48,48,47,47,34,112,70,114
2840,21,22,21,21,21,50,169,70
2841,52,52,52,52,52,50,70,114
2842,32,32,32,68,71,50,200,70
2843,53,53,53,53,53,50,200,70
2844,48,48,48,47,48,206,177,114
2845,52,52,52,9,52,50,200,114
2846,49,68,68,48,31,50,200,252
2847,45,45,45,45,45,112,70,114
2848,13,24,77,16,13,50,200,70
2849,83,83,58,83,83,50,200,114
2850,41,41,41,41,41,50,200,70
2851,49,34,79,25,71,50,70,70
2852,32,71,41,32,15,50,200,70
2853,21,21,21,21,21,50,70,252
2854,41,41,15,41,41,50,200,252
2855,48,48,45,71,48,50,200,70
2856,45,45,45,45,45,50,70,70
2857,3,8,3,3,3,50,112,114
2858,46,46,46,46,46,50,70,70
2859,12,12,12,12,12,50,112,114
2860,50,50,50,50,50,50,70,114
2861,8,8,8,8,8,50,112,114
2862,32,30,30,32,32,50,112,114
2863,30,30,30,30,30,50,112,114
2864,7,7,79,7,7,50,200,70
2865,4,45,45,4,4,50,70,70
2866,4,4,4,4,45,112,70,70
2867,25,25,25,25,25,50,200,252
2868,6,6,6,6,6,50,70,70
2869,2,2,2,2,2,112,200,252
2870,25,25,25,25,25,50,200,252
2871,1,1,1,1,1,112,200,252
2872,10,10,13,10,10,199,70,114
2873,25,56,25,25,56,50,200,252
2874,58,58,58,58,58,50,70,114
2875,45,45,45,45,45,50,200,70
2876,13,13,13,13,13,110,70,114
2877,2,2,2,2,2,112,200,252
2878,27,27,27,27,27,50,70,70
2879,25,25,25,25,25,50,200,252
2880,27,27,48,27,27,50,200,70
2881,35,35,35,35,35,50,112,114
2882,52,52,52,52,52,50,200,114
2883,35,35,35,35,35,50,112,114
2884,32,32,32,32,32,50,200,70
2885,5,5,5,5,5,50,70,252
2886,43,43,43,43,43,50,200,114
2887,7,7,61,11,61,50,200,70
2888,24,13,7,24,24,112,112,114
2889,28,27,27,27,28,50,200,70
2890,31,31,31,31,31,50,200,70
2891,10,66,71,79,10,50,200,252
2892,32,32,32,32,32,50,200,70
2893,47,47,47,47,47,50,70,70
2894,29,25,25,25,25,50,200,252
2895,9,9,9,9,9,112,200,252
2896,2,2,2,47,2,50,70,114
2897,27,48,48,32,31,50,200,70
2898,11,11,11,11,11,50,200,252
2899,31,31,31,31,31,50,200,70
2900,30,30,30,30,30,50,112,114
2901,16,16,16,16,16,50,70,114
2902,25,25,25,25,53,50,200,252
2903,19,19,19,19,19,37,200,252
2904,28,25,24,25,25,50,200,252
2905,3,3,3,3,3,50,70,70
2906,28,27,27,27,27,50,200,70
2907,57,57,57,57,57,50,70,114
2908,57,57,57,57,57,50,70,114
2909,27,27,27,27,27,50,200,70
2910,5,5,5,5,5,112,200,252
2911,24,24,67,24,70,50,200,252
2912,52,52,52,52,52,37,200,252
2913,9,9,9,9,9,50,70,114
2914,27,27,27,47,27,50,200,70
2915,48,48,48,7,7,50,200,70
2916,43,43,43,43,42,50,112,114
2917,16,42,71,70,16,50,200,70
2918,29,29,29,29,29,50,200,252
2919,7,7,79,67,7,50,200,70
2920,1,1,81,1,1,50,200,114
2921,26,26,26,29,26,50,200,252
2922,11,11,11,11,11,50,112,114
2923,25,2,24,25,25,50,200,252
2924,1,1,1,1,1,50,200,252
2925,9,9,9,9,9,50,200,252
2926,45,45,45,45,45,50,200,70
2927,8,8,8,8,8,50,112,114
2928,19,19,19,19,19,50,112,70
2929,47,47,47,47,47,112,112,114
2930,47,47,47,47,47,50,112,114
2931,11,11,11,11,11,112,70,252
2932,35,35,35,35,35,112,70,252
2933,26,77,26,53,26,50,200,252
2934,35,35,35,35,35,50,200,114
2935,13,13,13,13,13,206,70,114
2936,10,78,67,76,10,50,200,70
2937,28,28,27,27,31,50,200,70
2938,8,8,8,8,8,50,112,114
2939,25,25,25,25,53,50,200,252
2940,26,26,26,77,53,50,200,70
2941,14,14,14,9,14,50,112,114
2942,49,49,49,49,49,50,70,70
2943,11,11,11,11,11,50,112,114
2944,32,32,32,32,32,50,200,70
2945,6,6,6,6,6,112,70,114
2946,14,14,14,14,14,50,200,252
2947,3,3,3,3,3,112,145,114
2948,26,62,60,57,7,50,200,252
2949,30,30,30,30,30,50,112,114
2950,35,35,35,35,35,50,112,114
2951,12,12,12,12,12,50,112,252
2952,49,49,49,49,49,50,70,252
2953,58,58,58,58,58,200,70,252
2954,6,6,6,6,6,112,145,114
2955,48,48,38,48,48,50,200,70
2956,49,49,49,49,49,50,70,252
2957,30,48,48,48,48,50,200,70
2958,13,32,71,67,7,50,200,252
2959,46,46,46,46,46,50,70,114
2960,47,47,47,47,47,50,200,114
2961,50,57,50,50,50,50,70,114
2962,0,0,0,0,0,50,70,70
2963,30,30,30,30,30,50,112,114
2964,10,78,77,78,10,50,200,70
2965,8,8,8,8,8,50,200,252
2966,57,57,57,57,57,50,70,70
2967,24,24,77,24,53,50,200,252
2968,4,4,4,4,4,50,70,70
2969,1,1,1,1,1,50,112,114
2970,58,58,58,58,58,50,257,114
2971,19,19,19,19,19,50,70,114
2972,13,13,15,67,7,50,200,252
